frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.1094907141734644
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669246912002563,NA13NPU,0.3214016505459377
1,5.0,[2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848101615906,NO51VSU,0.02445560599733052
2,3.0,[750.6694535234064 1379.55251494289 1431.8735264811908 2000.5612485412362],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.48217225074768066,NA13NPU,0.1969241732353381
2,5.0,[2197.595689060822 1172.2418342157264 2786.3037397083936 1750.1345226164474],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.44375792145729065,NU51VSU,0.3968526148452795
3,3.0,[743.0388951194116 1386.4423229934052 1430.0114341469318 2011.7429205177375],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.49980267882347107,MA13NRU,0.18350056815932692
4,5.0,[2190.9889747280317 1176.1740766579355 2790.610489471004 1763.8227565052039],[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.5713353157043457,HL51NSU,0.16902151822135472
6,3.0,[728.0337862260349 1403.8347624978094 1424.2459322687832 2040.4385144724977],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.49283352494239807,NA13NRU,0.17303829027030093
8,3.0,[719.3434081410792 1413.582819541643 1421.786983008426 2058.1886131819238],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648909568787,NA13NRU,0.4293345425072572
9,5.0,[2196.4457179400797 1192.9140143605298 2827.622900159863 1794.7373637547391],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364389657974243,ML51VSU,0.4761424240555393
