frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251550526987 1107.48759320542 2558.540116308002 1550.030088656046,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.41535723209381104,AP05JEQ,0.3107562512461803
105,1,2054.1971107568556 1110.6902832873984 2559.474122035103 1553.8806181381367,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369066461013 1113.8929733693767 2560.4081277622035 1557.7311476202274,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.54102216517 1117.0956634513552 2561.3421334893046 1561.581677102318,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.712977869327 1120.2983535333337 2562.2761392164057 1565.4322065844087,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849335734844 1123.501043615312 2563.2101449435063 1569.2827360664994,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568892776414 1126.7037336972905 2564.1441506706074 1573.13326554859,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535571336746216,AP05JEO,0.09716604175361218
111,1,2054.824995042664 1129.4098603586451 2566.7905185834848 1576.8094806553695,2224.69130859375 1405.3168701171876 2425.3201171875 1491.5202880859374,0,0,0
112,1,2054.593100807687 1132.1159870199995 2569.4368864963626 1580.485695762149,2224.32744140625 1410.5333984375 2426.040380859375 1496.8162109375,0,0,0
113,1,2054.3612065727093 1134.822113681354 2572.08325440924 1584.1619108689285,2223.96357421875 1415.7499267578125 2426.76064453125 1502.1121337890625,0,0,0
114,1,2054.1293123377322 1137.5282403427084 2574.729622322118 1587.838125975708,2223.59970703125 1420.966455078125 2427.480908203125 1507.408056640625,0,0,0
115,1,2053.8974181027547 1140.234367004063 2577.3759902349952 1591.5143410824874,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.3855917453765869,AF05JEO,0.28438904257935443
116,1,2054.989296651577 1142.1209767823577 2580.685075419732 1595.9685837649988,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389527440071106,AF05JEO,0.22406805638361574
